BJXK-XIMEA-FFK-P-599631,1
BJFFK-XA572990,1
BJXFK-YX575762,1
c00570504,1
BJXFK-XA591080,1
BJFFK-XA575658,1
BJXFK-XXBA-591049,1
BJFFK-XA573480,1
BJXK-XIMEA-FFK-P-601276,1
BJXFK-EXZLWFX-580050,1
BJFFK-XA571509,1
BJXFK-XA576001,1
BJFFK-XA571541,1
BJFFK-XA572477,1
BJXFK-XA588291,1
BJXFK-XA583186,1
BJFFK-XA573639,1
F21,1
JPL-679-1,1
c00570580,1
BJXFK-LA-591365,1
BJXFK-XA575835,1
C00569018,1
BJXFK-XA-575746,1
c00567188,1
F87,0
F89,0
BJXFK-NILM-590850,0
F100,0
BJTCT563651,0
BJXFK-NILM-589505,0
F91,0
BJXK-XIMEA-FFK-N-598834,0
F62,0
BJXFK-NILM-591557,0
BJXK-XIMEA-FFK-N-598915,0
BJXFK-NILM-591450,0
BJXK-XIMEA-FFK-P-602156,1
c00570031,1
BJXK-XIMEA-FFK-P-592333,1
BJFFK-SQ571248,1
F30,1
BJXK-XIMEA-FFK-P-598513,1
F5,1
BJXK-XIMEA-FFK-P-599332,1
BJXK-XIMEA-FFK-P-602149,1
F6,1
BJXK-XIMEA-FFK-P-597454,1
F37,1
BJXK-XIMEA-FFK-P-595647,1
C00569579,1
c00570278,1
F47,1
BJTCT570393,0
BJFFK-ZS571538,0
BJXFK-NILM-603194,0
BJXFK-NILM-603590,0
BJXK-XIMEA-FFK-N-599627,0
BJXFK-NILM-606704,0
BJXFK-NILM-591228,0
BJXFK-NILM-608515,0
BJTCT571133,0
BJXFK-NILM-603692,0
BJXFK-NILM-590952,0
BJXK-XIMEA-FFK-N-599418,0
BJTCT567891,0
BJXK-XIMEA-N-599139,0
BJXFK-NILM-607259,0
BJXK-XIMEA-FFK-N-602081,0
BJXFK-NILM-609236,0
BJXFK-NILM-603307,0
BJXK-XIMEA-FFK-N-600792,0
BJXFK-NILM-591332,0
BJXFK-NILM-607074,0
BJXFK-NILM-608419,0
BJXFK-NILM-603616,0
BJTCT571331,0
BJXFK-NILM-607484,0
BJXK-XIMEA-N-603376,0
BJFFK-ZS575618,0
BJFFK-ZS573462,0
BJXFK-NILM-606537,0
BJXFK-NILM-606593,0
BJFFK-ZS573916,0
BJXK-XIMEA-FFK-N-600498,0
BJTCT567897,0
BJXFK-NILM-608443,0
BJTCT569803,0
BJTCT568027,0
BJTCT570624,0
BJXFK-NILM-603688,0
BJXFK-NILM-603689,0
BJTCT570916,0
BJXFK-NILM-607887,0
BJXK-XIMEA-FFK-N-599016,0
