CX20175583-NILM,0
CX20166646-NILM,0
CX20166679-NILM,0
xCY20005843-NILM,0
CX20146847-ASC-US,1
202000848,0
CX20164448-LSIL,1
210105162544-6-1-ASC-US,1
CX20174989-NILM,0
CX20175649-NILM,0
201223181013-17-2-ASC-US,1
xCR20018630-NILM,0
CX20165231-LSIL,1
xCY20006725-NILM,0
CX20162438-LSIL,1
202000836,0
CX20169422-ASC-US,1
201227163842-11-5-ASC-US,1
201218133830-22-5-ASC-US,1
CX20152364-NILM,0
xCY20006949-NILM,0
CX20169686-ASC-US,1
CX20167375-NILM,0
CX20165625-LSIL,1
CX20162991-ASC-US,1
xCY20006664-NILM,0
201225092052-3-3-ASC-US,1
CX20163408-ASC-US,1
CX20174936-NILM,0
CX20165679-ASC-US,1
CX20161077-ASC-US,1
CX20145482-ASC-US,1
xCY20005794-NILM,0
CX20164108-LSIL,1
CX20165818-ASC-US,1
CX20166230-ASC-H,1
201227145353-3-3-LSIL,1
xCY20007756-NILM,0
xCY20006005-NILM,0
201226132328-23-3-HSIL,1
201222201957-11-1-ASC-US+M,1
CX20176982-NILM,0
xCY20005882-NILM,0
CX20168705-LSIL,1
CX20174971-NILM,0
CX20177832-NILM,0
CX20167180-ASC-US,1
CX20147762-ASC-US,1
CX20180060-NILM,0
xCR20019002-NILM,0
CX20168746-LSIL,1
xCR20018339-NILM,0
xCY20006805-NILM,0
CX20146805-ASC-US,1
CX20167358-NILM,0
CX20152318-NILM,0
CX20164344-ASC-US,1
xCY20005911-NILM,0
CX20164199-ASC-US,1
xCY20006666-NILM,0
xCY20010660-NILM,0
CX20168716-ASC-US,1
xCR20018166-NILM,0
202000779,0
CX20169885-ASC-US,1
CX20152317-NILM,0
xCY20006673-NILM,0
xCR20018254-NILM,0
xCR20018661-NILM,0
CX20176126-NILM,0
xCY20010692-NILM,0
CX20177823-NILM,0
xCY20006735-NILM,0
xCY20005979-NILM,0
xCR20018495-NILM,0
xCR20017905-NILM,0
xCY20005820-NILM,0
CX20165893-ASC-US,1
CX20169298-LSIL,1
xCY20006656-NILM,0
CX20162755-ASC-US,1
CX20148046-ASC-US,1
xCR20018677-NILM,0
201223185054-20-4-ASC-US,1
xCY20010697-NILM,0
xCR20018412-NILM,0
CX20171640-NILM,0
xCY20010675-NILM,0
202000767,0
CX20180027-NILM,0
201223111457-12-5-LSIL,1
xCR20018275-NILM,0
201223193051-23-1-ASC-US,1
202000907,0
CX20145859-ASC-US,1
CX20169429-ASC-US,1
CX20177918-NILM,0
CX20147720-ASC-US,1
CX20166720-NILM,0
xCR20018373-NILM,0
CX20163649-ASC-US,1
xCY20007826-NILM,0
CX20171602-NILM,0
CX20148430-ASC-US,1
xCY20010682-NILM,0
xCY20005897-NILM,0
CX20171655-NILM,0
CX20167718-0-LSIL,1
202000878,0
CX20152301-NILM,0
xCY20006795-NILM,0
xCR20018520-LSIL,1
xCY20006937-NILM,0
CX20166645-NILM,0
CX20176149-NILM,0
xCY20006667-NILM,0
xCY20007710-NILM,0
xCY20005980-NILM,0
CX20160985-ASC-US,1
210107093451-6-2-LSIL,1
CX20166716-NILM,0
202000845,0
201228195537-20-3-LSIL,1
CX20166663-NILM,0
xCY20007797-NILM,0
CX20161670-ASC-US,1
202000795,0
CX20146769-ASC-US,1
202000866,0
CX20162736-ASC-US,1
CX20174970-NILM,0
CX20176159-NILM,0
202000939,0
xCY20006839-NILM,0
CX20167293-ASC-US,1
xCY20006882-NILM,0
CX20147199-ASC-US,1
xCY20007645-NILM,0
201228131337-7-4-ASC-US,1
CX20166346-ASC-US,1
CX20162826-LSIL,1
CX20146247-ASC-US,1
CX20148363-ASC-US,1
CX20146436-ASC-US,1
CX20146780-ASC-US,1
xCY20005800-NILM,0
xCR20017730-NILM,0
xCY20006819-NILM,0
CX20177850-NILM,0
CX20175577-NILM,0
xCY20005913-NILM,0
CX20171587-NILM,0
CX20176957-NILM,0
CX20160626-ASC-US,1
CX20166514-ASC-US,1
xCY20006800-NILM,0
201225123742-19-4-ASC-US,1
xCY20005824-NILM,0
CX20168242-ASC-US,1
CX20177859-NILM,0
CX20146663-ASC-US,1
CX20145661-ASC-US,1
201225153256-8-4-LSIL,1
210107092603-5-3-ASC-US,1
xCY20005809-NILM,0
CX20146123-ASC-US,1
CX20166353-ASC-US,1
xCR20018889-NILM,0
xCY20006677-NILM,0
xCY20006693-NILM,0
CX20162725-ASC-US,1
CX20166128-ASC-US,1
201228174420-4-1-ASC-US,1
xCR20018098-NILM,0
CX20168516-ASC-US,1
CX20167642-ASC-US,1
xCR20018330-NILM,0
xCR20018900-NILM,0
CX20146016-LSIL,1
CX20146775-ASC-US,1
xCY20007711-NILM,0
xCY20005936-NILM,0
CX20167384-NILM,0
CX20180071-NILM,0
xCY20008010-NILM,0
xCY20005887-NILM,0
xCR20018573-NILM,0
CX20146752-LSIL,1
CX20161952-ASC-US,1
CX20163108-ASC-H,1
CX20152363-NILM,0
201222204349-13-2-ASC-US,1
CX20148546-LSIL,1
201228131327-7-3-ASC-US,1
CX20179994-NILM,0
CX20166131-LSIL,1
CX20160960-ASC-US,1
CX20163488-ASC-US,1
CX20152290-NILM,0
CX20177008-NILM,0
xCY20007828-NILM,0
CX20167378-NILM,0
xCY20006757-NILM,0
CX20152412-NILM,0
CX20165213-ASC-US,1
CX20167386-0-ASC-US,1
xCY20007805-NILM,0
xCR20018268-NILM,0
xCY20005783-NILM,0
xCR20018706-ASC-US,1
xCR20018649-NILM,0
xCR20018534-LSIL,1
CX20147927-ASC-US,1
201226125733-21-2-ASC-US,1
CX20168435-HSIL,1
CX20174998-NILM,0
CX20176092-NILM,0
CX20176086-NILM,0
xCR20018521-NILM,0
CX20169486-ASC-US,1
CX20166709-NILM,0
CX20147993-ASC-US,1
202000786,0
CX20167400-NILM,0
xCR20018007-NILM,0
CX20174922-NILM,0
CX20145564-ASC-US,1
202000897,0
CX20160383-LSIL,1
xCY20011067-NILM,0
CX20175609-NILM,0
CX20166243-ASC-US,1
xCY20006921-NILM,0
xCR20018825-NILM,0
xCY20008008-NILM,0
xCY20010731-NILM,0
xCY20008053-NILM,0
xCR20018621-ASC-US,1
202000791,0
xCY20006610-NILM,0
CX20171607-NILM,0
xCY20006730-NILM,0
xCY20005766-NILM,0
xCR20018460-NILM,0
CX20160058-ASC-US,1
201228155849-15-5-LSIL,1
xCY20007632-NILM,0
xCY20010674-NILM,0
xCY20005977-NILM,0
CX20164214-ASC-US,1
CX20160441-LSIL,1
CX20159923-ASC-US,1
xCY20006709-NILM,0
202000908,0
CX20161365-ASC-US,1
CX20161199-LSIL,1
xCY20010683-NILM,0
xCY20010688-NILM,0
CX20146394-ASC-US,1
CX20152410-NILM,0
xCY20010655-NILM,0
xCY20006569-NILM,0
CX20146551-ASC-US,1
CX20167643-ASC-US,1
210107100835-10-1-ASC-US,1
xCR20018222-NILM,0
CX20152333-NILM,0
xCY20007606-NILM,0
xCY20005989-NILM,0
CX20152322-NILM,0
202000905,0
xCY20008062-NILM,0
xCY20008019-NILM,0
CX20164956-LSIL,1
CX20145733-ASC-US,1
CX20169845-ASC-US,1
CX20168530-ASC-US,1
xCY20010673-NILM,0
xCY20005844-NILM,0
CX20145999-ASC-US,1
CX20166725-NILM,0
CX20161075-ASC-US,1
CX20166321-ASC-US,1
201227145402-3-4-ASC-US,1
CX20164455-LSIL,1
CX20177001-NILM,0
xCR20018343-NILM,0
CX20168028-ASC-US,1
xCR20018698-NILM,0
CX20174900-NILM,0
CX20164116-ASC-US,1
xCY20007844-NILM,0
CX20163467-ASC-US,1
CX20179960-NILM,0
xCY20007616-NILM,0
xCY20008009-NILM,0
CX20166688-NILM,0
xCY20007772-NILM,0
201226133506-24-2-ASC-US,1
CX20176973-NILM,0
CX20166707-NILM,0
xCR20017805-NILM,0
CX20177043-NILM,0
xCY20007597-NILM,0
CX20165697-ASC-US,1
xCY20010717-NILM,0
xCY20010672-NILM,0
CX20166617-NILM,0
xCY20010661-NILM,0
CX20164159-LSIL,1
xCY20006408-NILM,0
CX20163230-ASC-US,1
CX20162409-LSIL,1
xCY20005922-NILM,0
202000917,0
CX20166713-NILM,0
CX20146552-LSIL,1
xCY20010728-NILM,0
CX20164421-ASC-US,1
CX20180944-NILM,0
CX20166700-NILM,0
CX20169565-HSIL,1
xCY20007763-NILM,0
201218090929-2-4-ASC-US,1
xCY20006595-NILM,0
CX20147503-ASC-US,1
CX20169708-ASC-US,1
CX20167385-0-LSIL,1
CX20161202-ASC-US,1
202000927,0
xCR20018626-LSIL,1
CX20163651-ASC-US,1
CX20160133-ASC-US,1
xCY20007628-NILM,0
CX20169507-ASC-US,1
CX20164511-LSIL,1
CX20162706-ASC-US,1
xCR20018582-NILM,0
CX20167389-NILM,0
xCY20010671-NILM,0
CX20160990-ASC-US,1
201222202032-11-5-ASC-US,1
CX20176137-NILM,0
xCY20007804-NILM,0
CX20146023-LSIL,1
CX20162519-ASC-US,1
CX20167409-NILM,0
CX20166711-NILM,0
CX20152289-NILM,0
xCR20018290-NILM,0
CX20162853-ASC-US,1
CX20166541-ASC-US,1
CX20146797-ASC-US,1
xCR20018611-NILM,0
201218104444-9-3-ASC-US,1
CX20174933-NILM,0
CX20164013-ASC-US,1
CX20161677-ASC-US,1
CX20163931-ASC-US,1
CX20166694-NILM,0
CX20162326-ASC-US,1
xCR20018627-ASC-US,1
xCY20007593-NILM,0
CX20176107-NILM,0
201228130058-6-4-ASC-US,1
CX20162524-LSIL,1
xCY20006811-NILM,0
202000932,0
