BJFFK-XA571886,1
BJXFK-JPL-576107,1
BJXFK-LA-579681,1
BJFFK-XA571455,1
BJFFK-XA575031,1
BJXFK-XA591361,1
BJXFK-JPL-582515,1
BJFFK-XA575023,1
BJFFK-SCLC573820,1
C00568217,1
BJXK-XIMEA-FFK-P-598554,1
BJXK-XIMEA-FFK-P-601410,1
BJXK-XIMEA-FFK-P-600797,1
BJFFK-XA575436,1
BJXFK-YX-579022,1
BJXK-XIMEA-FFK-P-594532,1
BJXFK-YX576599,1
BJXFK-EXZLWFX-579947,1
BJFFK-JPL571741,1
BJXK-XIMEA-FFK-P-593646,1
C00568651,1
BJXFK-XA583189,1
BJFFK-XA572175,1
c00563553,1
C00564280,1
BJXFK-EXZLWFX-590016,1
BJFFK-XA571511,1
BJFFK-XA575597,1
BJXFK-XA-XXBA-579766,1
F26,1
BJXFK-XA-589070,1
BJXFK-XA576923,1
BJXFK-YX583611,1
BJXFK-XXBA-575886,1
BJXFK-XA577877,1
F96,0
F64,0
BJXFK-NILM-590975,0
BJXFK-NILM-590893,0
BJXFK-NILM-591152,0
F63,0
F76,0
F70,0
c00565809,0
BJXFK-NILM-589623,0
c00565921,0
BJXK-XIMEA-FFK-P-603031,1
BJFFK-SQ571249,1
F31,1
BJXK-XIMEA-P-C600195,1
c00566553,1
c00568745,1
c00562483,1
BJXK-XIMEA-FFK-P-598393,1
c00564363,1
BJXK-XIMEA-FFK-P-599121,1
BJXK-XIMEA-FFK-P-594141,1
BJXK-XIMEA-FFK-P-595745,1
BJXK-XIMEA-FFK-P-602299,1
C00567892,1
BJXK-XIMEA-FFK-P-600399,1
BJXK-XIMEA-FFK-P-600298,1
BJXK-XIMEA-FFK-P-596551,1
BJXK-XIMEA-P-C603027,1
BJXK-XIMEA-FFK-P-592678,1
BJXK-XIMEA-P-595011,1
BJXFK-NILM-603030,0
BJXK-XIMEA-FFK-N-599015,0
BJTCT570028,0
BJTCT570910,0
BJXFK-NILM-591544,0
BJXK-XIMEA-FFK-N-599788,0
BJXFK-NILM-603768,0
BJXFK-NILM-591079,0
BJXK-XIMEA-FFK-N-602289,0
BJXFK-NILM-606711,0
BJXFK-NILM-590987,0
BJTCT569804,0
BJXFK-NILM-603297,0
BJXFK-NILM-608518,0
F48,0
BJXFK-NILM-606588,0
BJXK-XIMEA-FFK-N-602286,0
BJTCT567689,0
BJTCT570169,0
BJTCT571140,0
BJXK-XIMEA-FFK-N-600514,0
BJXFK-NILM-608249,0
BJXFK-NILM-606969,0
BJXFK-NILM-606590,0
BJTCT564161,0
BJFFK-ZS571540,0
BJXFK-NILM-608012,0
BJXFK-NILM-606831,0
BJXFK-NILM-603330,0
BJXK-XIMEA-FFK-N-599017,0
BJXFK-NILM-608111,0
BJTCT570626,0
F9,0
BJXFK-NILM-608248,0
BJXK-XIMEA-N-599221,0
BJXFK-NILM-590509,0
