M_45,1
M_53,1
B_83,0
M_78,1
B_99,0
M_107,1
M_31,1
M_73,1
M_57,1
B_14,0
M_111,1
M_109,1
B_3,0
B_15,0
M_46,1
B_53,0
B_97,0
M_82,1
B_41,0
B_66,0
B_48,0
B_82,0
B_25,0
B_94,0
B_91,0
M_112,1
B_28,0
B_50,0
M_75,1
M_49,1
M_84,1
B_77,0
M_8,1
B_79,0
M_71,1
B_27,0
M_95,1
M_93,1
M_5,1
M_102,1
B_16,0
M_98,1
M_1,1
B_34,0
M_18,1
B_6,0
B_64,0
M_86,1
M_25,1
M_19,1
B_29,0
B_23,0
M_54,1
M_15,1
B_90,0
B_57,0
M_37,1
M_33,1
B_71,0
M_35,1
B_67,0
M_39,1
M_108,1
M_40,1
M_50,1
M_29,1
B_54,0
M_51,1
M_106,1
B_20,0
B_73,0
B_35,0
B_43,0
M_6,1
M_26,1
M_94,1
M_13,1
B_63,0
B_22,0
B_65,0
M_90,1
M_10,1
M_47,1
B_55,0
B_12,0
M_30,1
M_110,1
M_70,1
M_7,1
B_95,0
B_88,0
M_20,1
M_81,1
M_72,1
B_31,0
B_13,0
M_101,1
B_76,0
M_104,1
M_91,1
M_58,1
M_3,1
M_44,1
M_61,1
B_86,0
B_37,0
B_19,0
B_10,0
B_49,0
B_5,0
B_30,0
M_52,1
M_48,1
M_2,1
B_60,0
M_63,1
B_52,0
B_68,0
M_4,1
B_46,0
B_56,0
B_11,0
M_34,1
B_84,0
B_81,0
B_75,0
M_55,1
B_98,0
M_79,1
M_59,1
B_17,0
M_9,1
M_113,1
B_62,0
B_58,0
M_77,1
M_60,1
B_9,0
B_89,0
M_36,1
B_96,0
M_22,1
M_83,1
M_103,1
M_87,1
M_16,1
M_67,1
B_21,0
B_24,0
B_8,0
B_36,0
B_42,0
B_18,0
M_100,1
B_51,0
M_21,1
B_93,0
M_17,1
B_87,0
M_11,1
B_74,0
B_32,0
M_92,1
M_80,1
B_44,0
M_23,1
M_76,1
B_69,0
B_26,0
